"CustomerId","TransactionStartTime","Value","Amount","TransactionId","BatchId","SubscriptionId","CurrencyCode","CountryCode","ProviderId","ProductId","ProductCategory","ChannelId","TransactionStatus","IssuedDateLoan","LoanId","InvestorId","LoanApplicationId","ThirdPartyId"
"CustomerId_138",2019-06-15 18:46:54,5000,-5000,"TransactionId_637","BatchId_1441","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_4","data_bundles","ChannelId_1","1",2019-06-15 18:46:53,"LoanId_1144","InvestorId_2","LoanApplicationId_70","ThirdPartyId_1170"
"CustomerId_461",2019-06-15 19:42:46,2000,-2000,"TransactionId_1144","BatchId_1595","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-06-15 19:42:45,"LoanId_1362","InvestorId_1","LoanApplicationId_502","ThirdPartyId_624"
"CustomerId_461",2019-06-15 19:52:27,5000,-5000,"TransactionId_2244","BatchId_723","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-06-15 19:52:26,"LoanId_876","InvestorId_1","LoanApplicationId_361","ThirdPartyId_1085"
"CustomerId_110",2019-06-16 01:15:29,5000,-5000,"TransactionId_554","BatchId_550","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_4","data_bundles","ChannelId_1","1",2019-06-16 01:15:29,"LoanId_990","InvestorId_1","LoanApplicationId_543","ThirdPartyId_1570"
"CustomerId_313",2019-06-16 04:43:17,1000,-1000,"TransactionId_624","BatchId_1391","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-06-16 04:43:16,"LoanId_376","InvestorId_1","LoanApplicationId_1414","ThirdPartyId_2031"
"CustomerId_288",2019-06-16 06:02:27,2000,-2000,"TransactionId_2615","BatchId_213","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-06-16 06:02:26,"LoanId_1407","InvestorId_1","LoanApplicationId_594","ThirdPartyId_889"
"CustomerId_496",2019-06-16 08:02:33,1000,-1000,"TransactionId_27","BatchId_1359","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-06-16 08:02:33,"LoanId_599","InvestorId_1","LoanApplicationId_118","ThirdPartyId_426"
"CustomerId_309",2019-06-16 08:06:16,20000,-20000,"TransactionId_417","BatchId_790","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_487",2019-06-16 10:45:15,3500,-3500,"TransactionId_353","BatchId_1298","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_4","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_155",2019-06-16 13:33:23,500,-500,"TransactionId_5","BatchId_469","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_428",2019-06-16 15:03:53,500,-500,"TransactionId_1767","BatchId_372","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_96",2019-06-16 16:11:49,3000,-3000,"TransactionId_484","BatchId_1461","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_180",2019-06-16 19:04:15,14000,-14000,"TransactionId_2530","BatchId_34","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_250",2019-06-16 19:52:19,2000,-2000,"TransactionId_1119","BatchId_1925","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_250",2019-06-16 21:52:21,2000,-2000,"TransactionId_1831","BatchId_803","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_250",2019-06-17 02:03:21,2000,-2000,"TransactionId_2480","BatchId_1017","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_390",2019-06-17 05:13:34,5000,-5000,"TransactionId_524","BatchId_607","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-06-17 05:13:33,"LoanId_422","InvestorId_1","LoanApplicationId_1114","ThirdPartyId_1324"
"CustomerId_398",2019-06-17 06:18:37,5000,-5000,"TransactionId_2034","BatchId_304","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_4","data_bundles","ChannelId_1","1",2019-06-17 06:18:35,"LoanId_1136","InvestorId_1","LoanApplicationId_356","ThirdPartyId_668"
"CustomerId_110",2019-06-17 07:06:09,5000,-5000,"TransactionId_2587","BatchId_474","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_4","data_bundles","ChannelId_1","1",2019-06-17 07:06:08,"LoanId_1346","InvestorId_1","LoanApplicationId_710","ThirdPartyId_135"
"CustomerId_482",2019-06-17 07:16:49,10000,-10000,"TransactionId_1474","BatchId_254","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_142",2019-06-17 11:26:38,1500,-1500,"TransactionId_1630","BatchId_1002","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-06-17 11:26:37,"LoanId_118","InvestorId_1","LoanApplicationId_132","ThirdPartyId_643"
"CustomerId_142",2019-06-17 11:27:45,1500,-1500,"TransactionId_1963","BatchId_497","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-06-17 11:27:45,"LoanId_385","InvestorId_1","LoanApplicationId_584","ThirdPartyId_1309"
"CustomerId_142",2019-06-17 11:28:43,500,-500,"TransactionId_2331","BatchId_1004","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-06-17 11:28:42,"LoanId_219","InvestorId_1","LoanApplicationId_281","ThirdPartyId_1848"
"CustomerId_155",2019-06-17 11:56:09,500,-500,"TransactionId_2136","BatchId_2054","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","1",2019-06-17 11:56:08,"LoanId_920","InvestorId_1","LoanApplicationId_1077","ThirdPartyId_884"
"CustomerId_67",2019-06-17 12:41:10,1599,-1599,"TransactionId_1093","BatchId_30","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_11","data_bundles","ChannelId_1","1",2019-06-17 12:41:09,"LoanId_1235","InvestorId_1","LoanApplicationId_100","ThirdPartyId_1340"
"CustomerId_155",2019-06-17 14:28:54,1000,-1000,"TransactionId_917","BatchId_1693","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_179",2019-06-17 15:26:51,11330,-11000,"TransactionId_2100","BatchId_2479","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_6","tv","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_179",2019-06-17 15:27:53,1000,-1000,"TransactionId_741","BatchId_546","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_193",2019-06-17 22:16:23,10000,-10000,"TransactionId_2236","BatchId_1401","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_390",2019-06-18 03:39:37,5000,-5000,"TransactionId_717","BatchId_1134","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-06-18 03:39:36,"LoanId_932","InvestorId_1","LoanApplicationId_299","ThirdPartyId_35"
"CustomerId_412",2019-06-18 05:01:39,500,-500,"TransactionId_1662","BatchId_877","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","1",2019-06-18 05:01:38,"LoanId_1281","InvestorId_1","LoanApplicationId_865","ThirdPartyId_1938"
"CustomerId_155",2019-06-18 05:12:09,5000,-5000,"TransactionId_1025","BatchId_532","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_288",2019-06-18 05:20:02,2000,-2000,"TransactionId_2004","BatchId_244","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_261",2019-06-18 07:45:25,3000,-3000,"TransactionId_1776","BatchId_2296","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_309",2019-06-18 07:55:44,20000,-20000,"TransactionId_2309","BatchId_1668","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_250",2019-06-18 09:17:01,2000,-2000,"TransactionId_859","BatchId_216","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_482",2019-06-18 10:56:07,21800,-20000,"TransactionId_2601","BatchId_1678","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_9","utility_bill","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_155",2019-06-18 12:03:19,1000,-1000,"TransactionId_958","BatchId_2025","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_297",2019-06-18 15:08:22,1000,-1000,"TransactionId_2466","BatchId_1968","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-06-18 15:08:21,"LoanId_816","InvestorId_1","LoanApplicationId_735","ThirdPartyId_483"
"CustomerId_297",2019-06-18 15:10:19,1000,-1000,"TransactionId_1618","BatchId_1679","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","1",2019-06-18 15:10:18,"LoanId_126","InvestorId_1","LoanApplicationId_1058","ThirdPartyId_1102"
"CustomerId_297",2019-06-18 15:11:46,1000,-1000,"TransactionId_1394","BatchId_409","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_4","data_bundles","ChannelId_1","1",2019-06-18 15:11:45,"LoanId_798","InvestorId_1","LoanApplicationId_1486","ThirdPartyId_1778"
"CustomerId_309",2019-06-18 15:30:38,5750,-5000,"TransactionId_1594","BatchId_543","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_15","utility_bill","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_258",2019-06-18 16:56:07,5000,-5000,"TransactionId_1031","BatchId_1271","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_437",2019-06-19 05:17:36,1999,-1999,"TransactionId_318","BatchId_126","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-06-19 05:17:36,"LoanId_1448","InvestorId_1","LoanApplicationId_1076","ThirdPartyId_507"
"CustomerId_355",2019-06-19 09:00:59,1000,-1000,"TransactionId_988","BatchId_2011","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","1",2019-06-19 09:00:58,"LoanId_1293","InvestorId_1","LoanApplicationId_552","ThirdPartyId_1950"
"CustomerId_155",2019-06-19 10:34:39,1000,-1000,"TransactionId_1366","BatchId_271","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_155",2019-06-19 11:09:46,1000,-1000,"TransactionId_413","BatchId_1180","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-06-19 11:09:45,"LoanId_1464","InvestorId_1","LoanApplicationId_254","ThirdPartyId_1728"
"CustomerId_277",2019-06-19 11:10:50,500,-500,"TransactionId_959","BatchId_2318","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_10","financial_services","ChannelId_1","1",2019-06-19 11:10:49,"LoanId_1226","InvestorId_1","LoanApplicationId_1017","ThirdPartyId_275"
"CustomerId_58",2019-06-19 11:19:37,500,-500,"TransactionId_1429","BatchId_1671","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-06-19 11:19:36,"LoanId_437","InvestorId_1","LoanApplicationId_700","ThirdPartyId_32"
"CustomerId_288",2019-06-19 12:16:52,2000,-2000,"TransactionId_2517","BatchId_461","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-06-19 12:16:50,"LoanId_671","InvestorId_1","LoanApplicationId_1018","ThirdPartyId_915"
"CustomerId_482",2019-06-19 13:30:58,11200,-10000,"TransactionId_2635","BatchId_885","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_15","utility_bill","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_28",2019-06-19 13:31:38,2000,-2000,"TransactionId_1796","BatchId_2497","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","1",2019-06-19 13:31:37,"LoanId_388","InvestorId_1","LoanApplicationId_1555","ThirdPartyId_1434"
"CustomerId_28",2019-06-19 13:34:20,780,-780,"TransactionId_1815","BatchId_2441","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-06-19 13:34:19,"LoanId_339","InvestorId_1","LoanApplicationId_199","ThirdPartyId_285"
"CustomerId_28",2019-06-19 13:44:08,1000,-1000,"TransactionId_2104","BatchId_1622","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_4","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_474",2019-06-19 14:58:40,32000,-32000,"TransactionId_653","BatchId_2328","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_12","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_355",2019-06-19 18:20:01,900,-900,"TransactionId_1843","BatchId_1281","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-06-19 18:20:00,"LoanId_878","InvestorId_1","LoanApplicationId_1041","ThirdPartyId_308"
"CustomerId_96",2019-06-19 20:09:16,5000,-5000,"TransactionId_2102","BatchId_731","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_28",2019-06-19 20:15:23,700,-700,"TransactionId_1865","BatchId_706","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_44",2019-06-19 22:00:58,2000,-2000,"TransactionId_1728","BatchId_2112","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_4","data_bundles","ChannelId_1","1",2019-06-19 22:00:57,"LoanId_1122","InvestorId_1","LoanApplicationId_449","ThirdPartyId_384"
"CustomerId_390",2019-06-20 05:23:37,5000,-5000,"TransactionId_395","BatchId_622","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-06-20 05:23:36,"LoanId_166","InvestorId_1","LoanApplicationId_382","ThirdPartyId_1503"
"CustomerId_96",2019-06-20 08:25:48,500,-500,"TransactionId_2477","BatchId_1757","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_309",2019-06-20 11:35:37,20000,-20000,"TransactionId_1266","BatchId_1873","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_250",2019-06-20 14:00:51,2000,-2000,"TransactionId_962","BatchId_2448","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_437",2019-06-20 16:58:30,1000,-1000,"TransactionId_2077","BatchId_313","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-06-20 16:58:29,"LoanId_651","InvestorId_1","LoanApplicationId_1500","ThirdPartyId_1929"
"CustomerId_28",2019-06-20 17:40:42,2000,-2000,"TransactionId_1236","BatchId_1156","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_288",2019-06-20 18:55:56,2000,-2000,"TransactionId_349","BatchId_1722","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-06-20 18:55:54,"LoanId_375","InvestorId_1","LoanApplicationId_1264","ThirdPartyId_882"
"CustomerId_368",2019-06-20 19:32:10,1000,-1000,"TransactionId_1147","BatchId_2175","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","1",2019-06-20 19:32:09,"LoanId_609","InvestorId_1","LoanApplicationId_575","ThirdPartyId_729"
"CustomerId_250",2019-06-21 04:10:42,2000,-2000,"TransactionId_378","BatchId_1795","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_326",2019-06-21 05:27:02,4400,-4400,"TransactionId_240","BatchId_1769","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-06-21 05:27:01,"LoanId_1257","InvestorId_1","LoanApplicationId_560","ThirdPartyId_1412"
"CustomerId_57",2019-06-21 07:31:46,10000,-10000,"TransactionId_1118","BatchId_352","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-06-21 07:31:45,"LoanId_1014","InvestorId_1","LoanApplicationId_1072","ThirdPartyId_725"
"CustomerId_474",2019-06-21 09:21:03,3000,-3000,"TransactionId_178","BatchId_1332","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_250",2019-06-21 09:37:10,2000,-2000,"TransactionId_627","BatchId_231","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_155",2019-06-21 10:10:47,5000,-5000,"TransactionId_1486","BatchId_2029","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_288",2019-06-21 11:38:45,5000,-5000,"TransactionId_787","BatchId_2237","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-06-21 11:38:41,"LoanId_1004","InvestorId_1","LoanApplicationId_260","ThirdPartyId_512"
"CustomerId_288",2019-06-21 14:44:43,2000,-2000,"TransactionId_1768","BatchId_687","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-06-21 14:44:42,"LoanId_1498","InvestorId_1","LoanApplicationId_1291","ThirdPartyId_205"
"CustomerId_129",2019-06-21 14:57:37,1000,-1000,"TransactionId_1306","BatchId_998","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","1",2019-06-21 14:57:35,"LoanId_206","InvestorId_1","LoanApplicationId_1532","ThirdPartyId_2011"
"CustomerId_288",2019-06-21 15:36:37,2000,-2000,"TransactionId_1702","BatchId_318","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-06-21 15:36:36,"LoanId_1299","InvestorId_1","LoanApplicationId_1577","ThirdPartyId_574"
"CustomerId_129",2019-06-21 20:11:10,1500,-1500,"TransactionId_1513","BatchId_151","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_474",2019-06-22 05:46:35,32000,-32000,"TransactionId_1911","BatchId_1234","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_12","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_155",2019-06-22 08:40:38,500,-500,"TransactionId_450","BatchId_90","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","1",2019-06-22 08:40:37,"LoanId_979","InvestorId_1","LoanApplicationId_1229","ThirdPartyId_1866"
"CustomerId_250",2019-06-22 10:33:13,2000,-2000,"TransactionId_631","BatchId_564","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_66",2019-06-22 10:42:03,10000,-10000,"TransactionId_620","BatchId_1400","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-06-22 10:42:02,"LoanId_1121","InvestorId_1","LoanApplicationId_1221","ThirdPartyId_1293"
"CustomerId_379",2019-06-22 12:21:23,4000,-4000,"TransactionId_1061","BatchId_920","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-06-22 12:21:22,"LoanId_498","InvestorId_1","LoanApplicationId_1412","ThirdPartyId_970"
"CustomerId_250",2019-06-22 14:01:14,1000,-1000,"TransactionId_553","BatchId_1918","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_482",2019-06-22 15:30:36,16650,-15000,"TransactionId_2342","BatchId_1327","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_15","utility_bill","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_309",2019-06-22 15:35:32,10000,-10000,"TransactionId_1254","BatchId_1763","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_138",2019-06-22 16:56:25,3500,-3500,"TransactionId_435","BatchId_1874","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_4","data_bundles","ChannelId_1","1",2019-06-22 16:56:24,"LoanId_1230","InvestorId_2","LoanApplicationId_1407","ThirdPartyId_1568"
"CustomerId_309",2019-06-22 17:15:52,5000,-5000,"TransactionId_1477","BatchId_1057","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_482",2019-06-22 22:03:54,6000,-6000,"TransactionId_1011","BatchId_1244","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_290",2019-06-23 05:48:47,1500,-1500,"TransactionId_828","BatchId_71","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-06-23 05:48:45,"LoanId_1214","InvestorId_1","LoanApplicationId_769","ThirdPartyId_2028"
"CustomerId_290",2019-06-23 08:54:50,1700,-1700,"TransactionId_1926","BatchId_842","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-06-23 08:54:50,"LoanId_246","InvestorId_1","LoanApplicationId_400","ThirdPartyId_585"
"CustomerId_482",2019-06-23 09:22:58,5000,-5000,"TransactionId_1343","BatchId_711","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_250",2019-06-23 14:21:40,2000,-2000,"TransactionId_911","BatchId_965","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_250",2019-06-23 22:12:36,2000,-2000,"TransactionId_657","BatchId_1486","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_250",2019-06-24 06:04:17,1000,-1000,"TransactionId_2558","BatchId_1068","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_250",2019-06-24 06:05:06,1000,-1000,"TransactionId_242","BatchId_536","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_368",2019-06-24 07:06:06,1000,-1000,"TransactionId_338","BatchId_1620","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_250",2019-06-24 08:52:18,1000,-1000,"TransactionId_2437","BatchId_420","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_28",2019-06-24 14:38:51,1000,-1000,"TransactionId_934","BatchId_1588","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_474",2019-06-24 15:15:46,20000,-20000,"TransactionId_2286","BatchId_2228","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_12","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_309",2019-06-24 19:03:44,5750,-5000,"TransactionId_1349","BatchId_784","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_15","utility_bill","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_474",2019-06-24 19:44:25,500,-500,"TransactionId_2598","BatchId_490","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_390",2019-06-25 06:27:18,5000,-5000,"TransactionId_2130","BatchId_2522","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-06-25 06:27:16,"LoanId_452","InvestorId_1","LoanApplicationId_1008","ThirdPartyId_480"
"CustomerId_309",2019-06-25 06:54:52,20000,-20000,"TransactionId_131","BatchId_2481","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_142",2019-06-25 07:31:17,500,-500,"TransactionId_457","BatchId_1631","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-06-25 07:31:16,"LoanId_400","InvestorId_1","LoanApplicationId_869","ThirdPartyId_577"
"CustomerId_283",2019-06-25 08:23:23,1000,-1000,"TransactionId_1388","BatchId_2396","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","1",2019-06-25 08:23:22,"LoanId_1037","InvestorId_1","LoanApplicationId_1288","ThirdPartyId_417"
"CustomerId_482",2019-06-25 08:36:04,11200,-10000,"TransactionId_2329","BatchId_2193","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_15","utility_bill","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_390",2019-06-25 09:34:10,1000,-1000,"TransactionId_652","BatchId_879","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-06-25 09:34:09,"LoanId_1305","InvestorId_1","LoanApplicationId_95","ThirdPartyId_1140"
"CustomerId_390",2019-06-25 11:58:12,1000,-1000,"TransactionId_1402","BatchId_269","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_308",2019-06-25 12:19:31,4900,-4900,"TransactionId_2414","BatchId_1999","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-06-25 12:19:30,"LoanId_804","InvestorId_1","LoanApplicationId_578","ThirdPartyId_297"
"CustomerId_28",2019-06-25 13:02:14,2000,-2000,"TransactionId_490","BatchId_2474","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
