Amount,AmountLoan,BatchId,ChannelId,CountryCode,Currency,CurrencyCode,CustomerId,CustomerId_FE,CustomerId_ProductCategory_Value_Ratio,CustomerId_ProductCategory_Value_max,CustomerId_ProductCategory_Value_mean,CustomerId_ProductCategory_Value_min,CustomerId_ProductCategory_Value_std,CustomerId_ProductCategory_ct,CustomerId_ProductId_Value_Ratio,CustomerId_ProductId_Value_max,CustomerId_ProductId_Value_mean,CustomerId_ProductId_Value_min,CustomerId_ProductId_Value_std,CustomerId_ProductId_ct,CustomerId_TransactionId_ct,DueDate,DueDateDay,DueDateDayofweek,DueDateElapsed,DueDateIs_month_end,DueDateIs_month_start,DueDateIs_quarter_end,DueDateIs_quarter_start,DueDateIs_year_end,DueDateIs_year_start,InvestorId,IsDefaulted,IsFinalPayBack,IsThirdPartyConfirmed,Issue_Trans_Diff,IssuedDateLoan,LoanApplicationId,LoanId,PaidOnDate,PayBackId,ProductCategory,ProductId,ProductId_ProductCategory,ProviderId,SubscriptionId,ThirdPartyId,TransactionId,TransactionId_FE,TransactionStartTime,TransactionStartTimeDay,TransactionStartTimeDayofweek,TransactionStartTimeDayofyear,TransactionStartTimeElapsed,TransactionStartTimeHour,TransactionStartTimeIs_month_end,TransactionStartTimeIs_month_start,TransactionStartTimeIs_quarter_end,TransactionStartTimeIs_quarter_start,TransactionStartTimeIs_year_end,TransactionStartTimeIs_year_start,TransactionStartTimeMinute,TransactionStartTimeMonth,TransactionStartTimeSecond,TransactionStartTimeWeek,TransactionStatus,Value,Value_CustomerId_max,Value_CustomerId_mean,Value_CustomerId_min,Value_CustomerId_std,Value_Mean_Minus,Value_Mean_Ratio,ext_data_CustomerId_ProductCategory_Value_Ratio,ext_data_CustomerId_ProductCategory_Value_max,ext_data_CustomerId_ProductCategory_Value_mean,ext_data_CustomerId_ProductCategory_Value_min,ext_data_CustomerId_ProductCategory_Value_std,ext_data_CustomerId_ProductId_Value_Ratio,ext_data_CustomerId_ProductId_Value_max,ext_data_CustomerId_ProductId_Value_mean,ext_data_CustomerId_ProductId_Value_min,ext_data_CustomerId_ProductId_Value_std,ext_data_Value_CustomerId_max,ext_data_Value_CustomerId_mean,ext_data_Value_CustomerId_min,ext_data_Value_CustomerId_std,meanTransactionPerLoan,rejected_CustomerId_FE,rejected_loan_ratio,pc1,pc2,pc3,kmeans
-2000.0,,BatchId_1106,ChannelId_1,256,,UGX,49,0.0018393623,-2000.0,-1.0,-1.0,-1.0,-1.0,1.0,-2000.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,2019-07-14 09:20:55,14,6,1563096055,0,0,0,0,0,0,0,,,,-1.0,2019-06-14 09:20:55,LoanApplicationId_532,LoanId_595,,,0,0,9,ProviderId_1,5,ThirdPartyId_1030,TransactionId_1946,0.0006131208,2019-06-14 09:20:56,14,4,165,1560504056,9,0,0,0,0,0,0,20,6,56,24,1,2000.0,2000.0,1500.0,500.0,866.0254,500.0,1.3333334,-2000.0,-1.0,-1.0,-1.0,-1.0,-2000.0,-1.0,-1.0,-1.0,-1.0,50000.0,5435.8555,500.0,8308.843,1.0,3.0,0.5,-0.2994184642994036,-0.38186631331466325,-1.7074808734583407,0
-500.0,,BatchId_2126,ChannelId_1,256,,UGX,49,0.0018393623,-500.0,-1.0,-1.0,-1.0,-1.0,1.0,-500.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,2019-07-14 15:36:34,14,6,1563118594,0,0,0,0,0,0,0,,,,-1.0,2019-06-14 15:36:34,LoanApplicationId_1353,LoanId_1336,,,0,15,15,ProviderId_1,5,ThirdPartyId_1681,TransactionId_518,0.0006131208,2019-06-14 15:36:35,14,4,165,1560526595,15,0,0,0,0,0,0,36,6,35,24,1,500.0,2000.0,1500.0,500.0,866.0254,-1000.0,0.33333334,-500.0,-1.0,-1.0,-1.0,-1.0,-500.0,-1.0,-1.0,-1.0,-1.0,50000.0,5435.8555,500.0,8308.843,1.0,3.0,0.5,-0.6213561677819842,-0.2024296898335126,-1.7010274333826347,0
-6000.0,,BatchId_111,ChannelId_1,256,,UGX,245,0.009196811,-6000.0,-1.0,-1.0,-1.0,-1.0,3.0,-6000.0,-1.0,-1.0,-1.0,-1.0,4.0,15.0,2019-07-14 15:43:25,14,6,1563119005,0,0,0,0,0,0,0,,,,-1.0,2019-06-14 15:43:25,LoanApplicationId_1106,LoanId_1102,,,0,15,15,ProviderId_1,5,ThirdPartyId_1618,TransactionId_673,0.0006131208,2019-06-14 15:43:26,14,4,165,1560527006,15,0,0,0,0,0,0,43,6,26,24,1,6000.0,11200.0,5810.0,2000.0,2369.4634,190.0,1.0327022,-6000.0,-1.0,-1.0,-1.0,-1.0,-6000.0,-1.0,-1.0,-1.0,-1.0,20000.0,4353.6084,500.0,3467.2295,1.0,2.0,0.11764706,-0.5388971941366363,-0.27391353410233554,-1.6343763421289652,0
-500.0,,BatchId_2059,ChannelId_1,256,,UGX,27,0.034947883,-500.0,-1.0,-1.0,-1.0,-1.0,2.0,-500.0,-1.0,-1.0,-1.0,-1.0,4.0,57.0,2019-07-14 17:20:11,14,6,1563124811,0,0,0,0,0,0,0,,,,-2.0,2019-06-14 17:20:11,LoanApplicationId_647,LoanId_242,,,0,0,9,ProviderId_1,5,ThirdPartyId_1995,TransactionId_1084,0.0006131208,2019-06-14 17:20:13,14,4,165,1560532813,17,0,0,0,0,0,0,20,6,13,24,1,500.0,4720.0,1450.5933,150.0,1166.4808,-950.59326,0.34468657,-500.0,-1.0,-1.0,-1.0,-1.0,-500.0,-1.0,-1.0,-1.0,-1.0,35000.0,3257.5598,54.0,4699.6245,1.0350877,5.0,0.08064516,-0.6218947368408447,-0.36777154858822286,-1.6676558231789316,0
-500.0,,BatchId_1069,ChannelId_1,256,,UGX,27,0.034947883,-500.0,-1.0,-1.0,-1.0,-1.0,2.0,-500.0,-1.0,-1.0,-1.0,-1.0,4.0,57.0,2019-07-14 18:57:21,14,6,1563130641,0,0,0,0,0,0,0,,,,-1.0,2019-06-14 18:57:21,LoanApplicationId_1069,LoanId_1615,,,0,0,9,ProviderId_1,5,ThirdPartyId_1959,TransactionId_750,0.0006131208,2019-06-14 18:57:22,14,4,165,1560538642,18,0,0,0,0,0,0,57,6,22,24,1,500.0,4720.0,1450.5933,150.0,1166.4808,-950.59326,0.34468657,-500.0,-1.0,-1.0,-1.0,-1.0,-500.0,-1.0,-1.0,-1.0,-1.0,35000.0,3257.5598,54.0,4699.6245,1.0350877,5.0,0.08064516,-0.6082377503352668,-0.31437178118162656,-1.6393904585899746,0
-500.0,,BatchId_1454,ChannelId_1,256,,UGX,27,0.034947883,-500.0,-1.0,-1.0,-1.0,-1.0,2.0,-500.0,-1.0,-1.0,-1.0,-1.0,4.0,57.0,2019-07-14 18:58:38,14,6,1563130718,0,0,0,0,0,0,0,,,,-3.0,2019-06-14 18:58:38,LoanApplicationId_595,LoanId_1048,,,0,0,9,ProviderId_1,5,ThirdPartyId_727,TransactionId_1660,0.0006131208,2019-06-14 18:58:41,14,4,165,1560538721,18,0,0,0,0,0,0,58,6,41,24,1,500.0,4720.0,1450.5933,150.0,1166.4808,-950.59326,0.34468657,-500.0,-1.0,-1.0,-1.0,-1.0,-500.0,-1.0,-1.0,-1.0,-1.0,35000.0,3257.5598,54.0,4699.6245,1.0350877,5.0,0.08064516,-0.6266945995381913,-0.3047261733032294,-1.6565147655267427,0
-500.0,,BatchId_1393,ChannelId_1,256,,UGX,27,0.034947883,-500.0,-1.0,-1.0,-1.0,-1.0,2.0,-500.0,-1.0,-1.0,-1.0,-1.0,4.0,57.0,2019-07-14 19:03:20,14,6,1563131000,0,0,0,0,0,0,0,,,,-1.0,2019-06-14 19:03:20,LoanApplicationId_608,LoanId_1367,,,0,0,9,ProviderId_1,5,ThirdPartyId_1947,TransactionId_1748,0.0006131208,2019-06-14 19:03:21,14,4,165,1560539001,19,0,0,0,0,0,0,3,6,21,24,1,500.0,4720.0,1450.5933,150.0,1166.4808,-950.59326,0.34468657,-500.0,-1.0,-1.0,-1.0,-1.0,-500.0,-1.0,-1.0,-1.0,-1.0,35000.0,3257.5598,54.0,4699.6245,1.0350877,5.0,0.08064516,-0.6477186847655291,-0.3912942764905467,-1.7053952308107667,0
-1000.0,,BatchId_2331,ChannelId_1,256,,UGX,248,0.003065604,-1000.0,-1.0,-1.0,-1.0,-1.0,1.0,-1000.0,-1.0,-1.0,-1.0,-1.0,1.0,5.0,2019-07-14 19:06:44,14,6,1563131204,0,0,0,0,0,0,0,,,,-1.0,2019-06-14 19:06:44,LoanApplicationId_930,LoanId_1269,,,0,15,15,ProviderId_1,5,ThirdPartyId_506,TransactionId_382,0.0006131208,2019-06-14 19:06:45,14,4,165,1560539205,19,0,0,0,0,0,0,6,6,45,24,1,1000.0,1000.0,600.0,500.0,223.6068,400.0,1.6666666,-1000.0,-1.0,-1.0,-1.0,-1.0,-1000.0,-1.0,-1.0,-1.0,-1.0,500.0,500.0,500.0,0.0,1.0,3.0,0.375,-0.5797870129331849,-0.1354782808755893,-1.915962294515131,0
-5000.0,,BatchId_1441,ChannelId_1,256,,UGX,24,0.0049049663,-5000.0,-1.0,-1.0,-1.0,-1.0,4.0,-5000.0,-1.0,-1.0,-1.0,-1.0,4.0,8.0,2019-07-15 18:46:53,15,0,1563216413,0,0,0,0,0,0,1,,,,-1.0,2019-06-15 18:46:53,LoanApplicationId_70,LoanId_1144,,,1,12,12,ProviderId_1,1,ThirdPartyId_1170,TransactionId_637,0.0006131208,2019-06-15 18:46:54,15,5,166,1560624414,18,0,0,0,0,0,0,46,6,54,24,1,5000.0,900000.0,123812.5,2000.0,313779.94,-118812.5,0.040383644,-5000.0,-1.0,-1.0,-1.0,-1.0,-5000.0,-1.0,-1.0,-1.0,-1.0,20000.0,4881.0303,500.0,4072.857,1.0,0.0,0.0,2.959783649605118,-1.8676687423537655,-0.946161699495908,0
-2000.0,,BatchId_1595,ChannelId_1,256,,UGX,245,0.009196811,-2000.0,-1.0,-1.0,-1.0,-1.0,3.0,-2000.0,-1.0,-1.0,-1.0,-1.0,4.0,15.0,2019-07-15 19:42:45,15,0,1563219765,0,0,0,0,0,0,0,,,,-1.0,2019-06-15 19:42:45,LoanApplicationId_502,LoanId_1362,,,0,11,11,ProviderId_1,5,ThirdPartyId_624,TransactionId_1144,0.0006131208,2019-06-15 19:42:46,15,5,166,1560627766,19,0,0,0,0,0,0,42,6,46,24,1,2000.0,11200.0,5810.0,2000.0,2369.4634,-3810.0,0.34423408,-2000.0,-1.0,-1.0,-1.0,-1.0,-2000.0,-1.0,-1.0,-1.0,-1.0,20000.0,4353.6084,500.0,3467.2295,1.0,2.0,0.11764706,-0.5969862630360535,-0.3547370966145075,-1.5824773231017395,0
-5000.0,,BatchId_723,ChannelId_1,256,,UGX,245,0.009196811,-5000.0,-1.0,-1.0,-1.0,-1.0,3.0,-5000.0,-1.0,-1.0,-1.0,-1.0,4.0,15.0,2019-07-15 19:52:26,15,0,1563220346,0,0,0,0,0,0,0,,,,-1.0,2019-06-15 19:52:26,LoanApplicationId_361,LoanId_876,,,0,15,15,ProviderId_1,5,ThirdPartyId_1085,TransactionId_2244,0.0006131208,2019-06-15 19:52:27,15,5,166,1560628347,19,0,0,0,0,0,0,52,6,27,24,1,5000.0,11200.0,5810.0,2000.0,2369.4634,-810.0,0.8605852,-5000.0,-1.0,-1.0,-1.0,-1.0,-5000.0,-1.0,-1.0,-1.0,-1.0,20000.0,4353.6084,500.0,3467.2295,1.0,2.0,0.11764706,-0.6197895599959591,-0.2924907219746091,-1.5672860880938653,0
-5000.0,,BatchId_550,ChannelId_1,256,,UGX,6,0.0036787246,-5000.0,-1.0,-1.0,-1.0,-1.0,2.0,-5000.0,-1.0,-1.0,-1.0,-1.0,2.0,6.0,2019-07-16 01:15:29,16,1,1563239729,0,0,0,0,0,0,0,,,,0.0,2019-06-16 01:15:29,LoanApplicationId_543,LoanId_990,,,1,12,12,ProviderId_1,5,ThirdPartyId_1570,TransactionId_554,0.0006131208,2019-06-16 01:15:29,16,6,167,1560647729,1,0,0,0,0,0,0,15,6,29,24,1,5000.0,10000.0,6285.7144,2000.0,3683.9421,-1285.7144,0.79545456,-5000.0,-1.0,-1.0,-1.0,-1.0,-5000.0,-1.0,-1.0,-1.0,-1.0,100000.0,9441.781,1000.0,15701.878,1.1666666,1.0,0.14285715,-0.1795306135579417,-0.43283413290444395,-1.5019931959979438,0
-1000.0,,BatchId_1391,ChannelId_1,256,,UGX,144,0.0006131208,-1000.0,-1.0,-1.0,-1.0,-1.0,1.0,-1000.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,2019-07-16 04:43:16,16,1,1563252196,0,0,0,0,0,0,0,,,,-1.0,2019-06-16 04:43:16,LoanApplicationId_1414,LoanId_376,,,0,11,11,ProviderId_1,5,ThirdPartyId_2031,TransactionId_624,0.0006131208,2019-06-16 04:43:17,16,6,167,1560660197,4,0,0,0,0,0,0,43,6,17,24,1,1000.0,1000.0,1000.0,1000.0,-1.0,0.0,1.0,-1000.0,-1.0,-1.0,-1.0,-1.0,-1000.0,-1.0,-1.0,-1.0,-1.0,1000.0,1000.0,1000.0,0.0,1.0,1.0,0.5,-0.4115545696242526,-0.1716712013468903,-1.6831725119144756,0
-2000.0,,BatchId_213,ChannelId_1,256,,UGX,124,0.01532802,-2000.0,-1.0,-1.0,-1.0,-1.0,3.0,-2000.0,-1.0,-1.0,-1.0,-1.0,5.0,25.0,2019-07-16 06:02:26,16,1,1563256946,0,0,0,0,0,0,0,,,,-1.0,2019-06-16 06:02:26,LoanApplicationId_594,LoanId_1407,,,0,15,15,ProviderId_1,5,ThirdPartyId_889,TransactionId_2615,0.0006131208,2019-06-16 06:02:27,16,6,167,1560664947,6,0,0,0,0,0,0,2,6,27,24,1,2000.0,21800.0,6107.6924,1000.0,5697.2744,-4107.6924,0.3274559,-2000.0,-1.0,-1.0,-1.0,-1.0,-2000.0,-1.0,-1.0,-1.0,-1.0,30000.0,4279.8125,500.0,5484.751,1.04,2.0,0.074074075,-0.7467452128332475,-0.33383038967048767,-1.5300933259894938,0
-1000.0,,BatchId_1359,ChannelId_1,256,,UGX,265,0.0006131208,-1000.0,-1.0,-1.0,-1.0,-1.0,1.0,-1000.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,2019-07-16 08:02:33,16,1,1563264153,0,0,0,0,0,0,0,,,,0.0,2019-06-16 08:02:33,LoanApplicationId_118,LoanId_599,,,0,15,15,ProviderId_1,5,ThirdPartyId_426,TransactionId_27,0.0006131208,2019-06-16 08:02:33,16,6,167,1560672153,8,0,0,0,0,0,0,2,6,33,24,1,1000.0,1000.0,1000.0,1000.0,-1.0,0.0,1.0,-1000.0,-1.0,-1.0,-1.0,-1.0,-1000.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,-0.5133010857049388,-0.14219087634972508,-1.8381019172993813,0
-5000.0,,BatchId_607,ChannelId_1,256,,UGX,201,0.07234825,-5000.0,-1.0,-1.0,-1.0,-1.0,2.0,-5000.0,-1.0,-1.0,-1.0,-1.0,5.0,118.0,2019-07-17 05:13:33,17,2,1563340413,0,0,0,0,0,0,0,,,,-1.0,2019-06-17 05:13:33,LoanApplicationId_1114,LoanId_422,,,0,15,15,ProviderId_1,5,ThirdPartyId_1324,TransactionId_524,0.0006131208,2019-06-17 05:13:34,17,0,168,1560748414,5,0,0,0,0,0,0,13,6,34,25,1,5000.0,9000.0,1260.3306,500.0,1411.2334,3739.6694,3.9672132,-5000.0,-1.0,-1.0,-1.0,-1.0,-5000.0,-1.0,-1.0,-1.0,-1.0,20000.0,3469.8547,500.0,3964.8894,1.0254238,7.0,0.056,-1.0010189662464797,-0.2098084775260009,-1.585210361130892,0
-5000.0,,BatchId_304,ChannelId_1,256,,UGX,205,0.014714899,-5000.0,-1.0,-1.0,-1.0,-1.0,3.0,-5000.0,-1.0,-1.0,-1.0,-1.0,6.0,24.0,2019-07-17 06:18:35,17,2,1563344315,0,0,0,0,0,0,0,,,,-2.0,2019-06-17 06:18:35,LoanApplicationId_356,LoanId_1136,,,1,12,12,ProviderId_1,5,ThirdPartyId_668,TransactionId_2034,0.0006131208,2019-06-17 06:18:37,17,0,168,1560752317,6,0,0,0,0,0,0,18,6,37,25,1,5000.0,12360.0,4702.5,500.0,3649.273,297.5,1.0632643,-5000.0,-1.0,-1.0,-1.0,-1.0,-5000.0,-1.0,-1.0,-1.0,-1.0,72100.0,4854.9775,500.0,6506.8477,1.0,1.0,0.04,-0.49508889563131075,-0.49091720901520686,-1.4621716852502644,0
-5000.0,,BatchId_474,ChannelId_1,256,,UGX,6,0.0036787246,-5000.0,-1.0,-1.0,-1.0,-1.0,2.0,-5000.0,-1.0,-1.0,-1.0,-1.0,2.0,6.0,2019-07-17 07:06:08,17,2,1563347168,0,0,0,0,0,0,0,,,,-1.0,2019-06-17 07:06:08,LoanApplicationId_710,LoanId_1346,,,1,12,12,ProviderId_1,5,ThirdPartyId_135,TransactionId_2587,0.0006131208,2019-06-17 07:06:09,17,0,168,1560755169,7,0,0,0,0,0,0,6,6,9,25,1,5000.0,10000.0,6285.7144,2000.0,3683.9421,-1285.7144,0.79545456,-5000.0,-1.0,-1.0,-1.0,-1.0,-5000.0,-1.0,-1.0,-1.0,-1.0,100000.0,9441.781,1000.0,15701.878,1.1666666,1.0,0.14285715,-0.1189307223039185,-0.532128081472518,-1.5282934100430698,0
-1500.0,,BatchId_1002,ChannelId_1,256,,UGX,27,0.034947883,-1500.0,-1.0,-1.0,-1.0,-1.0,2.0,-1500.0,-1.0,-1.0,-1.0,-1.0,4.0,57.0,2019-07-17 11:26:37,17,2,1563362797,0,0,0,0,0,0,0,,,,-1.0,2019-06-17 11:26:37,LoanApplicationId_132,LoanId_118,,,0,0,9,ProviderId_1,5,ThirdPartyId_643,TransactionId_1630,0.0006131208,2019-06-17 11:26:38,17,0,168,1560770798,11,0,0,0,0,0,0,26,6,38,25,1,1500.0,4720.0,1450.5933,150.0,1166.4808,49.40674,1.0340596,-1500.0,-1.0,-1.0,-1.0,-1.0,-1500.0,-1.0,-1.0,-1.0,-1.0,35000.0,3257.5598,54.0,4699.6245,1.0350877,5.0,0.08064516,-0.5785430329041104,-0.4225992496233396,-1.6038124085861913,0
-1500.0,,BatchId_497,ChannelId_1,256,,UGX,27,0.034947883,-1500.0,-1.0,-1.0,-1.0,-1.0,2.0,-1500.0,-1.0,-1.0,-1.0,-1.0,4.0,57.0,2019-07-17 11:27:45,17,2,1563362865,0,0,0,0,0,0,0,,,,0.0,2019-06-17 11:27:45,LoanApplicationId_584,LoanId_385,,,0,0,9,ProviderId_1,5,ThirdPartyId_1309,TransactionId_1963,0.0006131208,2019-06-17 11:27:45,17,0,168,1560770865,11,0,0,0,0,0,0,27,6,45,25,1,1500.0,4720.0,1450.5933,150.0,1166.4808,49.40674,1.0340596,-1500.0,-1.0,-1.0,-1.0,-1.0,-1500.0,-1.0,-1.0,-1.0,-1.0,35000.0,3257.5598,54.0,4699.6245,1.0350877,5.0,0.08064516,-0.584913674964175,-0.41818550917284686,-1.609326759772372,0
-500.0,,BatchId_1004,ChannelId_1,256,,UGX,27,0.034947883,-500.0,-1.0,-1.0,-1.0,-1.0,2.0,-500.0,-1.0,-1.0,-1.0,-1.0,4.0,57.0,2019-07-17 11:28:42,17,2,1563362922,0,0,0,0,0,0,0,,,,-1.0,2019-06-17 11:28:42,LoanApplicationId_281,LoanId_219,,,0,0,9,ProviderId_1,5,ThirdPartyId_1848,TransactionId_2331,0.0006131208,2019-06-17 11:28:43,17,0,168,1560770923,11,0,0,0,0,0,0,28,6,43,25,1,500.0,4720.0,1450.5933,150.0,1166.4808,-950.59326,0.34468657,-500.0,-1.0,-1.0,-1.0,-1.0,-500.0,-1.0,-1.0,-1.0,-1.0,35000.0,3257.5598,54.0,4699.6245,1.0350877,5.0,0.08064516,-0.6241023521968674,-0.4146749768678395,-1.5990014627379519,0
-500.0,,BatchId_2054,ChannelId_1,256,,UGX,35,0.017780503,-500.0,-1.0,-1.0,-1.0,-1.0,3.0,-500.0,-1.0,-1.0,-1.0,-1.0,6.0,29.0,2019-07-17 11:56:08,17,2,1563364568,0,0,0,0,0,0,0,,,,-1.0,2019-06-17 11:56:08,LoanApplicationId_1077,LoanId_920,,,1,16,16,ProviderId_1,5,ThirdPartyId_884,TransactionId_2136,0.0006131208,2019-06-17 11:56:09,17,0,168,1560772569,11,0,0,0,0,0,0,56,6,9,25,1,500.0,11200.0,2644.8276,500.0,2833.6733,-2144.8276,0.18904823,-500.0,-1.0,-1.0,-1.0,-1.0,-500.0,-1.0,-1.0,-1.0,-1.0,20000.0,2427.1826,500.0,3277.4805,1.0,9.0,0.23684211,-0.8736254642795654,-0.2970654404104112,-1.4216608810022082,0
-1599.0,,BatchId_30,ChannelId_1,256,,UGX,281,0.0018393623,-1599.0,-1.0,-1.0,-1.0,-1.0,1.0,-1599.0,-1.0,-1.0,-1.0,-1.0,1.0,3.0,2019-07-17 12:41:09,17,2,1563367269,0,0,0,0,0,0,0,,,,-1.0,2019-06-17 12:41:09,LoanApplicationId_100,LoanId_1235,,,1,2,1,ProviderId_1,5,ThirdPartyId_1340,TransactionId_1093,0.0006131208,2019-06-17 12:41:10,17,0,168,1560775270,12,0,0,0,0,0,0,41,6,10,25,1,1599.0,1599.0,1265.6666,599.0,577.3503,333.33337,1.2633659,-1599.0,-1.0,-1.0,-1.0,-1.0,-1599.0,-1.0,-1.0,-1.0,-1.0,3000.0,1610.0,599.0,602.07556,1.0,0.0,0.0,0.11677085720547985,-0.45144788808485786,-1.7345031409636502,0
-5000.0,,BatchId_1134,ChannelId_1,256,,UGX,201,0.07234825,-5000.0,-1.0,-1.0,-1.0,-1.0,2.0,-5000.0,-1.0,-1.0,-1.0,-1.0,5.0,118.0,2019-07-18 03:39:36,18,3,1563421176,0,0,0,0,0,0,0,,,,-1.0,2019-06-18 03:39:36,LoanApplicationId_299,LoanId_932,,,0,15,15,ProviderId_1,5,ThirdPartyId_35,TransactionId_717,0.0006131208,2019-06-18 03:39:37,18,1,169,1560829177,3,0,0,0,0,0,0,39,6,37,25,1,5000.0,9000.0,1260.3306,500.0,1411.2334,3739.6694,3.9672132,-5000.0,-1.0,-1.0,-1.0,-1.0,-5000.0,-1.0,-1.0,-1.0,-1.0,20000.0,3469.8547,500.0,3964.8894,1.0254238,7.0,0.056,-0.9917322843882999,-0.15261929593225337,-1.566868430358871,0
-500.0,,BatchId_877,ChannelId_1,256,,UGX,214,0.0049049663,-500.0,-1.0,-1.0,-1.0,-1.0,2.0,-500.0,-1.0,-1.0,-1.0,-1.0,3.0,8.0,2019-07-18 05:01:38,18,3,1563426098,0,0,0,0,0,0,0,,,,-1.0,2019-06-18 05:01:38,LoanApplicationId_865,LoanId_1281,,,1,16,16,ProviderId_1,5,ThirdPartyId_1938,TransactionId_1662,0.0006131208,2019-06-18 05:01:39,18,1,169,1560834099,5,0,0,0,0,0,0,1,6,39,25,1,500.0,2000.0,1000.0,500.0,654.6537,-500.0,0.5,-500.0,-1.0,-1.0,-1.0,-1.0,-500.0,-1.0,-1.0,-1.0,-1.0,12000.0,3340.625,600.0,2944.9912,1.0,2.0,0.2,-0.6239342640604686,-0.27296787982594084,-1.6753509751944395,0
-1000.0,,BatchId_1968,ChannelId_1,256,,UGX,132,0.013488657,-1000.0,-1.0,-1.0,-1.0,-1.0,3.0,-1000.0,-1.0,-1.0,-1.0,-1.0,5.0,22.0,2019-07-18 15:08:21,18,3,1563462501,0,0,0,0,0,0,0,,,,-1.0,2019-06-18 15:08:21,LoanApplicationId_735,LoanId_816,,,0,11,11,ProviderId_1,5,ThirdPartyId_483,TransactionId_2466,0.0006131208,2019-06-18 15:08:22,18,1,169,1560870502,15,0,0,0,0,0,0,8,6,22,25,1,1000.0,5750.0,1738.6364,500.0,1547.8042,-738.63635,0.5751634,-1000.0,-1.0,-1.0,-1.0,-1.0,-1000.0,-1.0,-1.0,-1.0,-1.0,31000.0,2317.5247,500.0,3578.2478,1.0,5.0,0.18518518,-0.7119374648308153,-0.4242675720123489,-1.5769430608179602,0
-1000.0,,BatchId_1679,ChannelId_1,256,,UGX,132,0.013488657,-1000.0,-1.0,-1.0,-1.0,-1.0,3.0,-1000.0,-1.0,-1.0,-1.0,-1.0,5.0,22.0,2019-07-18 15:10:18,18,3,1563462618,0,0,0,0,0,0,0,,,,-1.0,2019-06-18 15:10:18,LoanApplicationId_1058,LoanId_126,,,1,16,16,ProviderId_1,5,ThirdPartyId_1102,TransactionId_1618,0.0006131208,2019-06-18 15:10:19,18,1,169,1560870619,15,0,0,0,0,0,0,10,6,19,25,1,1000.0,5750.0,1738.6364,500.0,1547.8042,-738.63635,0.5751634,-1000.0,-1.0,-1.0,-1.0,-1.0,-1000.0,-1.0,-1.0,-1.0,-1.0,31000.0,2317.5247,500.0,3578.2478,1.0,5.0,0.18518518,-0.8144336169914898,-0.3461901980555108,-1.5710234228438704,0
-1000.0,,BatchId_409,ChannelId_1,256,,UGX,132,0.013488657,-1000.0,-1.0,-1.0,-1.0,-1.0,3.0,-1000.0,-1.0,-1.0,-1.0,-1.0,5.0,22.0,2019-07-18 15:11:45,18,3,1563462705,0,0,0,0,0,0,0,,,,-1.0,2019-06-18 15:11:45,LoanApplicationId_1486,LoanId_798,,,1,12,12,ProviderId_1,5,ThirdPartyId_1778,TransactionId_1394,0.0006131208,2019-06-18 15:11:46,18,1,169,1560870706,15,0,0,0,0,0,0,11,6,46,25,1,1000.0,5750.0,1738.6364,500.0,1547.8042,-738.63635,0.5751634,-1000.0,-1.0,-1.0,-1.0,-1.0,-1000.0,-1.0,-1.0,-1.0,-1.0,31000.0,2317.5247,500.0,3578.2478,1.0,5.0,0.18518518,-0.7136214414175288,-0.4058978993677168,-1.5848608849086057,0
-1999.0,,BatchId_126,ChannelId_1,256,,UGX,229,0.0012262416,-1999.0,-1.0,-1.0,-1.0,-1.0,1.0,-1999.0,-1.0,-1.0,-1.0,-1.0,2.0,2.0,2019-07-19 05:17:36,19,4,1563513456,0,0,0,0,0,0,0,,,,0.0,2019-06-19 05:17:36,LoanApplicationId_1076,LoanId_1448,,,0,15,15,ProviderId_1,5,ThirdPartyId_507,TransactionId_318,0.0006131208,2019-06-19 05:17:36,19,2,170,1560921456,5,0,0,0,0,0,0,17,6,36,25,1,1999.0,1999.0,1499.5,1000.0,706.39966,499.5,1.333111,-1999.0,-1.0,-1.0,-1.0,-1.0,-1999.0,-1.0,-1.0,-1.0,-1.0,2000.0,928.5714,500.0,534.52246,1.0,0.0,0.0,-0.4518232263758046,-0.17740540790162052,-1.8204519275795632,0
-1000.0,,BatchId_2011,ChannelId_1,256,,UGX,174,0.0024524832,-1000.0,-1.0,-1.0,-1.0,-1.0,2.0,-1000.0,-1.0,-1.0,-1.0,-1.0,3.0,4.0,2019-07-19 09:00:58,19,4,1563526858,0,0,0,0,0,0,0,,,,-1.0,2019-06-19 09:00:58,LoanApplicationId_552,LoanId_1293,,,1,16,16,ProviderId_1,5,ThirdPartyId_1950,TransactionId_988,0.0006131208,2019-06-19 09:00:59,19,2,170,1560934859,9,0,0,0,0,0,0,0,6,59,25,1,1000.0,1000.0,900.0,700.0,141.42136,100.0,1.1111112,-1000.0,-1.0,-1.0,-1.0,-1.0,-1000.0,-1.0,-1.0,-1.0,-1.0,50000.0,4095.7126,500.0,7290.8296,1.0,2.0,0.33333334,-0.6321190240560232,-0.2996565985083727,-1.6891475753185772,0
